model,condition,canonical_score_generation_agreement,all_rotation_score_generation_agreement,malformed_rate,median_generation_tokens,generated_answer_rotation_stability,score_vs_generated_frequency_TV
Qwen/Qwen2.5-7B-Instruct,clean,0.9,0.8591117917304747,0.0,2.0,0.5991326530612244,0.122616243068175
Qwen/Qwen2.5-7B-Instruct,content_deletion,0.8357142857142857,0.836906584992343,0.002297090352220521,2.0,0.6008701814058957,0.1300459706402377
Qwen/Qwen2.5-7B-Instruct,irrelevant_context,0.8214285714285714,0.8415007656967841,0.0015313935681470138,2.0,0.5846286848072563,0.13001919696849665
TIGER-Lab/General-Reasoner-Qwen2.5-7B,clean,0.34285714285714286,0.35068912710566613,0.011485451761102604,399.0,0.47312925170068026,0.3965598894660063
TIGER-Lab/General-Reasoner-Qwen2.5-7B,content_deletion,0.3142857142857143,0.2886676875957121,0.01225114854517611,424.5,0.4338151927437641,0.4507643778555433
TIGER-Lab/General-Reasoner-Qwen2.5-7B,irrelevant_context,0.35714285714285715,0.36217457886676874,0.011485451761102604,324.0,0.48659297052154193,0.4149342200917219
allenai/OLMo-2-1124-13B-Instruct,clean,0.7571428571428571,0.7641653905053599,0.0,3.0,0.5193849206349207,0.17145463608809222
allenai/OLMo-2-1124-13B-Instruct,content_deletion,0.7357142857142858,0.7258805513016845,0.0,3.0,0.5282397959183673,0.1913635116610673
allenai/OLMo-2-1124-13B-Instruct,irrelevant_context,0.7642857142857142,0.7595712098009189,0.0,3.0,0.4968764172335601,0.18893497665447737
google/gemma-3-12b-it,clean,0.9285714285714286,0.9211332312404288,0.010719754977029096,512.0,0.6098412698412697,0.0791306120073771
google/gemma-3-12b-it,content_deletion,0.9285714285714286,0.9211332312404288,0.009954058192955589,512.0,0.5971570294784581,0.08196908705123161
google/gemma-3-12b-it,irrelevant_context,0.9285714285714286,0.9356814701378254,0.0,512.0,0.6282142857142856,0.07605073695951121
ibm-granite/granite-3.3-8b-instruct,clean,0.5928571428571429,0.5444104134762634,0.006125574272588055,38.0,0.5147080498866212,0.32703885022296786
ibm-granite/granite-3.3-8b-instruct,content_deletion,0.4642857142857143,0.5222052067381318,0.0,68.0,0.5006519274376416,0.3261605287770225
ibm-granite/granite-3.3-8b-instruct,irrelevant_context,0.5928571428571429,0.6408882082695253,0.0,12.0,0.49342120181405896,0.2725644928552567
microsoft/Phi-4-reasoning-plus,clean,0.25,0.24196018376722817,0.0,512.0,0.32781462585034016,0.44357306302387384
microsoft/Phi-4-reasoning-plus,content_deletion,0.2714285714285714,0.29785604900459417,0.002297090352220521,512.0,0.2410685941043084,0.37263363611994316
microsoft/Phi-4-reasoning-plus,irrelevant_context,0.2714285714285714,0.28483920367534454,0.0,512.0,0.3263265306122449,0.36720747214818394
microsoft/phi-4,clean,0.5571428571428572,0.5145482388973966,0.002297090352220521,94.5,0.685765306122449,0.39897065480965577
microsoft/phi-4,content_deletion,0.42857142857142855,0.4555895865237366,0.007656967840735069,193.0,0.6648270975056689,0.42049619458826903
microsoft/phi-4,irrelevant_context,0.35,0.36370597243491576,0.011485451761102604,164.0,0.5249376417233561,0.5061663124324141
mistralai/Mistral-Nemo-Instruct-2407,clean,0.6928571428571428,0.6653905053598775,0.0007656967840735069,9.0,0.5505924036281179,0.27661075944332175
mistralai/Mistral-Nemo-Instruct-2407,content_deletion,0.7142857142857143,0.6715160796324655,0.0038284839203675345,7.0,0.5116043083900227,0.28100671696295026
mistralai/Mistral-Nemo-Instruct-2407,irrelevant_context,0.6357142857142857,0.6033690658499234,0.0,13.0,0.5273979591836734,0.3199457375935909
